cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2022-03-08,2022-03-08,random,AAOI,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-24,1w,1d,False,1,3.73,3.72,-0.2681,-1,-0.2681,-0.2681,2.68109,68.79348711351048,True,True,1.0,0.2681,-2.94919
2022-03-08,2022-03-08,random,AAOI,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-24,1w,1w,True,5,3.73,3.14,-15.81769,-1,-0.2681,-19.0349,2.38318,68.79348711351048,True,True,1.0,15.81769,-18.200870000000002
2022-03-08,2022-03-08,random,AAOI,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-24,1w,1m,False,21,3.73,3.15,-15.5496,-1,-0.2681,-19.0349,7.60532,68.79348711351048,True,True,1.0,15.5496,-23.15492
2022-03-08,2022-03-08,random,AAOI,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-24,1w,3m,False,63,3.73,2.29,-38.6059,-1,-0.2681,-43.1635,0.18776,68.79348711351048,True,True,1.0,38.6059,-38.793659999999996
2022-03-08,2022-03-08,random,AAOI,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-24,1w,6m,False,126,3.73,2.31,-38.06971,-1,-0.2681,-59.7855,-3.7263,68.79348711351048,True,True,1.0,38.06971,-34.34341
2022-03-08,2022-03-08,random,AAOI,equity,agent_rolling,-1,short/flat,,,,,held since 2022-02-28,1w,1d,False,1,3.73,3.72,-0.2681,-1,-0.2681,-0.2681,2.68109,68.79348711351048,True,True,1.0,0.2681,-2.94919
2022-03-08,2022-03-08,random,AAOI,equity,agent_rolling,-1,short/flat,,,,,held since 2022-02-28,1w,1w,True,5,3.73,3.14,-15.81769,-1,-0.2681,-19.0349,2.38318,68.79348711351048,True,True,1.0,15.81769,-18.200870000000002
2022-03-08,2022-03-08,random,AAOI,equity,agent_rolling,-1,short/flat,,,,,held since 2022-02-28,1w,1m,False,21,3.73,3.15,-15.5496,-1,-0.2681,-19.0349,7.60532,68.79348711351048,True,True,1.0,15.5496,-23.15492
2022-03-08,2022-03-08,random,AAOI,equity,agent_rolling,-1,short/flat,,,,,held since 2022-02-28,1w,3m,False,63,3.73,2.29,-38.6059,-1,-0.2681,-43.1635,0.18776,68.79348711351048,True,True,1.0,38.6059,-38.793659999999996
2022-03-08,2022-03-08,random,AAOI,equity,agent_rolling,-1,short/flat,,,,,held since 2022-02-28,1w,6m,False,126,3.73,2.31,-38.06971,-1,-0.2681,-59.7855,-3.7263,68.79348711351048,True,True,1.0,38.06971,-34.34341
2022-03-08,2022-03-08,random,AAOI,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1d,False,1,3.73,3.72,-0.2681,-1,-0.2681,-0.2681,2.68109,68.79348711351048,True,True,1.0,0.2681,-2.94919
2022-03-08,2022-03-08,random,AAOI,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1w,True,5,3.73,3.14,-15.81769,-1,-0.2681,-19.0349,2.38318,68.79348711351048,True,True,1.0,15.81769,-18.200870000000002
2022-03-08,2022-03-08,random,AAOI,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,1m,False,21,3.73,3.15,-15.5496,-1,-0.2681,-19.0349,7.60532,68.79348711351048,True,True,1.0,15.5496,-23.15492
2022-03-08,2022-03-08,random,AAOI,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,3m,False,63,3.73,2.29,-38.6059,-1,-0.2681,-43.1635,0.18776,68.79348711351048,True,True,1.0,38.6059,-38.793659999999996
2022-03-08,2022-03-08,random,AAOI,equity,agent_combined,-1,short/flat,,,,,"votes [1, -1, -1]",1w,6m,False,126,3.73,2.31,-38.06971,-1,-0.2681,-59.7855,-3.7263,68.79348711351048,True,True,1.0,38.06971,-34.34341
2022-03-08,2022-03-08,random,AAPL,equity,consensus,0,HOLD,0.0,0.0,0.0,154.11528,"lead horizon 1d, quiet",1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,False,False,,,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,consensus,0,HOLD,0.0,0.0,0.0,154.11528,"lead horizon 1d, quiet",1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,False,False,,,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,consensus,0,HOLD,0.0,0.0,0.0,154.11528,"lead horizon 1d, quiet",1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,False,False,,,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,consensus,0,HOLD,0.0,0.0,0.0,154.11528,"lead horizon 1d, quiet",1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,False,False,,,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,consensus,0,HOLD,0.0,0.0,0.0,154.11528,"lead horizon 1d, quiet",1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,False,False,,,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1d,1d,True,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,False,False,,,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1d,1w,False,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,False,False,,,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1d,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,False,False,,,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1d,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,False,False,,,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1d,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,False,False,,,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,False,False,,,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,False,False,,,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,False,False,,,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,False,False,,,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,154.11528,0 sources counted,1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,False,False,,,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,agent_turtle,-1,short/flat,,,,,held since 2019-07-31,1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,True,True,0.0,-3.49976,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,agent_turtle,-1,short/flat,,,,,held since 2019-07-31,1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,True,True,1.0,1.49262,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,agent_turtle,-1,short/flat,,,,,held since 2019-07-31,1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,True,True,0.0,-9.14,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,agent_turtle,-1,short/flat,,,,,held since 2019-07-31,1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,True,True,1.0,5.40619,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,agent_turtle,-1,short/flat,,,,,held since 2019-07-31,1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,True,True,1.0,0.65668,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-25,1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,True,True,0.0,-3.49976,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-25,1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,True,True,1.0,1.49262,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-25,1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,True,True,0.0,-9.14,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-25,1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,True,True,1.0,5.40619,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,agent_crossover,-1,short/flat,,,,,held since 2022-02-25,1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,True,True,1.0,0.65668,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,agent_rolling,1,long,,,,,held since 2022-02-18,1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,True,True,1.0,3.49976,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,agent_rolling,1,long,,,,,held since 2022-02-18,1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,True,True,0.0,-1.49262,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,agent_rolling,1,long,,,,,held since 2022-02-18,1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,True,True,1.0,9.14,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,agent_rolling,1,long,,,,,held since 2022-02-18,1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,True,True,0.0,-5.40619,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,agent_rolling,1,long,,,,,held since 2022-02-18,1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,True,True,0.0,-0.65668,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,True,True,0.0,-3.49976,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,True,True,1.0,1.49262,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,True,True,0.0,-9.14,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,True,True,1.0,5.40619,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, 1]",1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,True,True,1.0,0.65668,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,model_lstm,1,up,53.333,8.5737,8.5737,167.328673,walk-forward 53% over 15 bars,1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,True,True,1.0,3.49976,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,model_lstm,1,up,53.333,8.5737,8.5737,167.328673,walk-forward 53% over 15 bars,1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,True,True,0.0,-1.49262,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,model_lstm,1,up,53.333,8.5737,8.5737,167.328673,walk-forward 53% over 15 bars,1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,True,True,1.0,9.14,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,model_lstm,1,up,53.333,8.5737,8.5737,167.328673,walk-forward 53% over 15 bars,1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,True,True,0.0,-5.40619,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,model_lstm,1,up,53.333,8.5737,8.5737,167.328673,walk-forward 53% over 15 bars,1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,True,True,0.0,-0.65668,3.06962
2022-03-08,2022-03-08,random,AAPL,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1d,False,1,154.11528,159.508942,3.49976,1,3.4998,3.4998,2.68109,29.1559838361995,False,False,,,0.81867
2022-03-08,2022-03-08,random,AAPL,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1w,True,5,154.11528,151.814926,-1.49262,-1,3.4998,-4.3318,2.38318,29.1559838361995,False,False,,,-3.8758
2022-03-08,2022-03-08,random,AAPL,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,1m,False,21,154.11528,168.201416,9.14,1,13.6687,-4.3318,7.60532,29.1559838361995,False,False,,,1.5346800000000007
2022-03-08,2022-03-08,random,AAPL,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,3m,False,63,154.11528,145.783508,-5.40619,-1,13.6687,-12.6322,0.18776,29.1559838361995,False,False,,,-5.5939499999999995
2022-03-08,2022-03-08,random,AAPL,equity,consensus_with_model,0,HOLD,0.0,0.0,,,"model weight {'1d': 0.0, '1w': 0.0}",1w,6m,False,126,154.11528,153.103241,-0.65668,-1,13.6687,-17.2694,-3.7263,29.1559838361995,False,False,,,3.06962
2022-03-08,2022-03-08,random,AMD,equity,consensus,0,HOLD,0.0,0.0,0.0,105.529999,"lead horizon 1d, quiet",1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,False,False,,,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,consensus,0,HOLD,0.0,0.0,0.0,105.529999,"lead horizon 1d, quiet",1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,False,False,,,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,consensus,0,HOLD,0.0,0.0,0.0,105.529999,"lead horizon 1d, quiet",1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,False,False,,,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,consensus,0,HOLD,0.0,0.0,0.0,105.529999,"lead horizon 1d, quiet",1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,False,False,,,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,consensus,0,HOLD,0.0,0.0,0.0,105.529999,"lead horizon 1d, quiet",1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,False,False,,,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1d,1d,True,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,False,False,,,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1d,1w,False,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,False,False,,,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1d,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,False,False,,,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1d,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,False,False,,,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,consensus_1d,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1d,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,False,False,,,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,False,False,,,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,False,False,,,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,False,False,,,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,False,False,,,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,consensus_1w,0,HOLD,0.0,0.0,0.0,105.529999,0 sources counted,1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,False,False,,,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_turtle,-1,short/flat,,,,,held since 2021-07-28,1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,True,True,0.0,-5.23074,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,agent_turtle,-1,short/flat,,,,,held since 2021-07-28,1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,True,True,0.0,-3.60087,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_turtle,-1,short/flat,,,,,held since 2021-07-28,1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,True,True,1.0,1.76253,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,agent_turtle,-1,short/flat,,,,,held since 2021-07-28,1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,True,True,1.0,0.2369,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,agent_turtle,-1,short/flat,,,,,held since 2021-07-28,1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,True,True,1.0,24.56173,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-25,1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,True,True,0.0,-5.23074,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-25,1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,True,True,0.0,-3.60087,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-25,1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,True,True,1.0,1.76253,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-25,1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,True,True,1.0,0.2369,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,agent_crossover,-1,short/flat,,,,,held since 2022-01-25,1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,True,True,1.0,24.56173,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,True,True,0.0,-5.23074,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,True,True,0.0,-3.60087,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,True,True,1.0,1.76253,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,True,True,1.0,0.2369,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,agent_rolling,-1,short/flat,,,,,held since 2022-03-08,1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,True,True,1.0,24.56173,-20.835430000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1d,False,1,105.529999,111.050003,5.23074,1,5.2307,5.2307,2.68109,65.95357857673064,True,True,0.0,-5.23074,2.5496499999999997
2022-03-08,2022-03-08,random,AMD,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1w,True,5,105.529999,109.330002,3.60087,1,5.2307,-3.1081,2.38318,65.95357857673064,True,True,0.0,-3.60087,1.2176900000000002
2022-03-08,2022-03-08,random,AMD,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,1m,False,21,105.529999,103.669998,-1.76253,-1,16.7725,-3.1081,7.60532,65.95357857673064,True,True,1.0,1.76253,-9.36785
2022-03-08,2022-03-08,random,AMD,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,3m,False,63,105.529999,105.279999,-0.2369,-1,16.7725,-19.5395,0.18776,65.95357857673064,True,True,1.0,0.2369,-0.42466000000000004
2022-03-08,2022-03-08,random,AMD,equity,agent_combined,-1,short/flat,,,,,"votes [-1, -1, -1]",1w,6m,False,126,105.529999,79.610001,-24.56173,-1,16.7725,-30.1905,-3.7263,65.95357857673064,True,True,1.0,24.56173,-20.835430000000002
2022-03-08,2022-03-08,random,AMZN,equity,consensus,0,HOLD,0.0,0.0,0.0,136.014496,"lead horizon 1d, quiet",1w,1d,False,1,136.014496,139.279007,2.40012,1,2.4001,2.4001,2.68109,45.753892273846326,False,False,,,-0.2809700000000004
